image_id,filename,question,answer,task_type
139.jpg_urgency_level,test\images\139.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
139.jpg_infection_risk_assessment,test\images\139.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
139.jpg_erythema,test\images\139.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
139.jpg_closure_method,test\images\139.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
139.jpg_edema,test\images\139.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
143.jpg_edema,test\images\143.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
143.jpg_infection_risk_assessment,test\images\143.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
143.jpg_urgency_level,test\images\143.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
143.jpg_erythema,test\images\143.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
143.jpg_closure_method,test\images\143.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
143.jpg_wound_location,test\images\143.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Patella,multi_choice
143.jpg_exudate_type,test\images\143.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
143.jpg_healing_status,test\images\143.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
146.jpg_wound_location,test\images\146.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
146.jpg_healing_status,test\images\146.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
146.jpg_closure_method,test\images\146.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
146.jpg_erythema,test\images\146.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
146.jpg_urgency_level,test\images\146.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
146.jpg_infection_risk_assessment,test\images\146.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
146.jpg_edema,test\images\146.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
146.jpg_exudate_type,test\images\146.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Sanguineous,multi_choice
155.jpg_closure_method,test\images\155.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Adhesives,multi_choice
155.jpg_wound_location,test\images\155.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
155.jpg_healing_status,test\images\155.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
155.jpg_infection_risk_assessment,test\images\155.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
155.jpg_urgency_level,test\images\155.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
155.jpg_edema,test\images\155.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
155.jpg_erythema,test\images\155.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
155.jpg_exudate_type,test\images\155.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Sanguineous,multi_choice
178.jpg_edema,test\images\178.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
178.jpg_erythema,test\images\178.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
178.jpg_exudate_type,test\images\178.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
178.jpg_closure_method,test\images\178.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
178.jpg_urgency_level,test\images\178.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
178.jpg_infection_risk_assessment,test\images\178.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
178.jpg_wound_location,test\images\178.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
178.jpg_healing_status,test\images\178.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
180.jpg_infection_risk_assessment,test\images\180.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
180.jpg_urgency_level,test\images\180.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
180.jpg_edema,test\images\180.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
180.jpg_wound_location,test\images\180.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
180.jpg_closure_method,test\images\180.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
180.jpg_healing_status,test\images\180.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
180.jpg_erythema,test\images\180.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
180.jpg_exudate_type,test\images\180.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
193.jpg_healing_status,test\images\193.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
193.jpg_exudate_type,test\images\193.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
193.jpg_urgency_level,test\images\193.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
193.jpg_wound_location,test\images\193.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
193.jpg_infection_risk_assessment,test\images\193.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
193.jpg_erythema,test\images\193.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
193.jpg_edema,test\images\193.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
194.jpg_urgency_level,test\images\194.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
194.jpg_healing_status,test\images\194.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
194.jpg_erythema,test\images\194.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
194.jpg_infection_risk_assessment,test\images\194.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
209.jpg_wound_location,test\images\209.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
209.jpg_infection_risk_assessment,test\images\209.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
209.jpg_urgency_level,test\images\209.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
209.jpg_exudate_type,test\images\209.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
209.jpg_closure_method,test\images\209.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
209.jpg_healing_status,test\images\209.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
209.jpg_erythema,test\images\209.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
209.jpg_edema,test\images\209.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
214.jpg_urgency_level,test\images\214.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
214.jpg_healing_status,test\images\214.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
214.jpg_erythema,test\images\214.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
214.jpg_infection_risk_assessment,test\images\214.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
237.jpg_wound_location,test\images\237.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
237.jpg_healing_status,test\images\237.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
237.jpg_closure_method,test\images\237.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
237.jpg_exudate_type,test\images\237.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
237.jpg_erythema,test\images\237.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
237.jpg_edema,test\images\237.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
237.jpg_urgency_level,test\images\237.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
237.jpg_infection_risk_assessment,test\images\237.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
240.jpg_healing_status,test\images\240.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
240.jpg_erythema,test\images\240.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
240.jpg_wound_location,test\images\240.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
240.jpg_infection_risk_assessment,test\images\240.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
240.jpg_edema,test\images\240.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
240.jpg_urgency_level,test\images\240.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
253.jpg_exudate_type,test\images\253.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Serous,multi_choice
253.jpg_erythema,test\images\253.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
253.jpg_urgency_level,test\images\253.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
253.jpg_healing_status,test\images\253.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
253.jpg_edema,test\images\253.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
253.jpg_infection_risk_assessment,test\images\253.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
257.jpg_infection_risk_assessment,test\images\257.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
257.jpg_urgency_level,test\images\257.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
257.jpg_wound_location,test\images\257.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
257.jpg_healing_status,test\images\257.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
257.jpg_erythema,test\images\257.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
265.jpg_healing_status,test\images\265.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
265.jpg_exudate_type,test\images\265.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
265.jpg_erythema,test\images\265.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
265.jpg_edema,test\images\265.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
265.jpg_closure_method,test\images\265.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
265.jpg_urgency_level,test\images\265.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
265.jpg_infection_risk_assessment,test\images\265.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
267.jpg_closure_method,test\images\267.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
267.jpg_urgency_level,test\images\267.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
267.jpg_infection_risk_assessment,test\images\267.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
267.jpg_erythema,test\images\267.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
267.jpg_wound_location,test\images\267.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
267.jpg_healing_status,test\images\267.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
267.jpg_exudate_type,test\images\267.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
268.jpg_exudate_type,test\images\268.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
268.jpg_edema,test\images\268.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
268.jpg_urgency_level,test\images\268.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
268.jpg_erythema,test\images\268.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
268.jpg_infection_risk_assessment,test\images\268.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
268.jpg_wound_location,test\images\268.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
268.jpg_healing_status,test\images\268.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
276.jpg_healing_status,test\images\276.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
276.jpg_infection_risk_assessment,test\images\276.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
276.jpg_erythema,test\images\276.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
276.jpg_edema,test\images\276.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
276.jpg_urgency_level,test\images\276.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
276.jpg_wound_location,test\images\276.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Cervical region,multi_choice
276.jpg_exudate_type,test\images\276.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
276.jpg_closure_method,test\images\276.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
282.jpg_erythema,test\images\282.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
282.jpg_urgency_level,test\images\282.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
282.jpg_edema,test\images\282.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
282.jpg_infection_risk_assessment,test\images\282.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
282.jpg_healing_status,test\images\282.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
282.jpg_wound_location,test\images\282.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
282.jpg_exudate_type,test\images\282.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Purulent,multi_choice
282.jpg_closure_method,test\images\282.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Adhesives,multi_choice
291.jpg_erythema,test\images\291.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
291.jpg_urgency_level,test\images\291.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
291.jpg_infection_risk_assessment,test\images\291.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
291.jpg_edema,test\images\291.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
291.jpg_healing_status,test\images\291.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
291.jpg_exudate_type,test\images\291.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
291.jpg_wound_location,test\images\291.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
299.jpg_healing_status,test\images\299.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
299.jpg_closure_method,test\images\299.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
299.jpg_infection_risk_assessment,test\images\299.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
299.jpg_exudate_type,test\images\299.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
299.jpg_urgency_level,test\images\299.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
299.jpg_erythema,test\images\299.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
299.jpg_edema,test\images\299.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
311.jpg_exudate_type,test\images\311.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
311.jpg_wound_location,test\images\311.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
311.jpg_urgency_level,test\images\311.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
311.jpg_infection_risk_assessment,test\images\311.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
311.jpg_erythema,test\images\311.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
311.jpg_edema,test\images\311.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
311.jpg_healing_status,test\images\311.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
315.jpg_closure_method,test\images\315.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
315.jpg_healing_status,test\images\315.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
315.jpg_erythema,test\images\315.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
315.jpg_exudate_type,test\images\315.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
315.jpg_urgency_level,test\images\315.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
315.jpg_infection_risk_assessment,test\images\315.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
334.jpg_urgency_level,test\images\334.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
334.jpg_healing_status,test\images\334.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
334.jpg_wound_location,test\images\334.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
334.jpg_exudate_type,test\images\334.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
334.jpg_infection_risk_assessment,test\images\334.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
334.jpg_edema,test\images\334.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
372.jpg_erythema,test\images\372.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
372.jpg_urgency_level,test\images\372.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
372.jpg_exudate_type,test\images\372.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
372.jpg_edema,test\images\372.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
372.jpg_healing_status,test\images\372.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
372.jpg_infection_risk_assessment,test\images\372.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
372.jpg_wound_location,test\images\372.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
377.jpg_healing_status,test\images\377.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
377.jpg_infection_risk_assessment,test\images\377.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
377.jpg_erythema,test\images\377.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
377.jpg_urgency_level,test\images\377.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
377.jpg_edema,test\images\377.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
377.jpg_wound_location,test\images\377.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
377.jpg_closure_method,test\images\377.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
377.jpg_exudate_type,test\images\377.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
382.jpg_erythema,test\images\382.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
382.jpg_healing_status,test\images\382.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
382.jpg_edema,test\images\382.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
382.jpg_urgency_level,test\images\382.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
382.jpg_infection_risk_assessment,test\images\382.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
382.jpg_exudate_type,test\images\382.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
385.jpg_healing_status,test\images\385.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
385.jpg_exudate_type,test\images\385.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
385.jpg_erythema,test\images\385.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
385.jpg_edema,test\images\385.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
385.jpg_urgency_level,test\images\385.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
385.jpg_infection_risk_assessment,test\images\385.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
392.jpg_exudate_type,test\images\392.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
392.jpg_erythema,test\images\392.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
392.jpg_wound_location,test\images\392.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
392.jpg_closure_method,test\images\392.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
392.jpg_edema,test\images\392.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
392.jpg_healing_status,test\images\392.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
392.jpg_infection_risk_assessment,test\images\392.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
392.jpg_urgency_level,test\images\392.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
396.jpg_healing_status,test\images\396.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
396.jpg_infection_risk_assessment,test\images\396.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
396.jpg_closure_method,test\images\396.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
396.jpg_exudate_type,test\images\396.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
396.jpg_wound_location,test\images\396.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
396.jpg_edema,test\images\396.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
396.jpg_urgency_level,test\images\396.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
396.jpg_erythema,test\images\396.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
405.jpg_infection_risk_assessment,test\images\405.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
405.jpg_edema,test\images\405.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
405.jpg_exudate_type,test\images\405.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
405.jpg_healing_status,test\images\405.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
405.jpg_erythema,test\images\405.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
405.jpg_wound_location,test\images\405.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
405.jpg_urgency_level,test\images\405.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
411.jpg_wound_location,test\images\411.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
411.jpg_erythema,test\images\411.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
411.jpg_infection_risk_assessment,test\images\411.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
411.jpg_edema,test\images\411.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
411.jpg_urgency_level,test\images\411.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
411.jpg_healing_status,test\images\411.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
411.jpg_exudate_type,test\images\411.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
419.jpg_wound_location,test\images\419.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
419.jpg_healing_status,test\images\419.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
419.jpg_edema,test\images\419.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
419.jpg_infection_risk_assessment,test\images\419.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
419.jpg_exudate_type,test\images\419.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
419.jpg_erythema,test\images\419.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
419.jpg_closure_method,test\images\419.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
419.jpg_urgency_level,test\images\419.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
424.jpg_edema,test\images\424.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
424.jpg_infection_risk_assessment,test\images\424.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
424.jpg_exudate_type,test\images\424.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Sanguineous,multi_choice
424.jpg_healing_status,test\images\424.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
424.jpg_erythema,test\images\424.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
